"variable" "value" "id"
"1" "reduce" 0.000999999999976353 1
"2" "reduce" 0.134999999999991 2
"3" "reduce" 0.259000000000015 3
"4" "reduce" 0.705999999999989 4
"5" "reduce" 4.39599999999999 5
"6" "reduce" 39.499 6
"7" "reduce" 386.934 7
"8" "fold" 0.00300000000001432 1
"9" "fold" 0.108000000000004 2
"10" "fold" 0.260000000000019 3
"11" "fold" 0.701999999999998 4
"12" "fold" 4.346 5
"13" "fold" 37.666 6
"14" "fold" 379.415 7
"15" "old_reduce" 0 1
"16" "old_reduce" 0 2
"17" "old_reduce" 0.00100000000000477 3
"18" "old_reduce" 0 4
"19" "old_reduce" 0.0100000000000193 5
"20" "old_reduce" 0.0709999999999695 6
"21" "old_reduce" 0.722999999999956 7
"22" "zip" 0 1
"23" "zip" 0.0559999999999832 2
"24" "zip" 0.061000000000007 3
"25" "zip" 0.0660000000000025 4
"26" "zip" 0.161999999999978 5
"27" "zip" 0.906999999999982 6
"28" "zip" 21.02 7
"29" "unzip" 0.00200000000000955 1
"30" "unzip" 0.0589999999999975 2
"31" "unzip" 0.0529999999999973 3
"32" "unzip" 0.0680000000000121 4
"33" "unzip" 0.161000000000001 5
"34" "unzip" 0.925000000000011 6
"35" "unzip" 12.5070000000001 7
"36" "zipwith" 0.00100000000000477 1
"37" "zipwith" 0.00100000000000477 2
"38" "zipwith" 0.00300000000001432 3
"39" "zipwith" 0.0180000000000007 4
"40" "zipwith" 0.182999999999993 5
"41" "zipwith" 1.95400000000001 6
"42" "zipwith" 22.6949999999999 7
"43" "unzipwith" 0.00100000000000477 1
"44" "unzipwith" 0.00100000000000477 2
"45" "unzipwith" 0.00300000000001432 3
"46" "unzipwith" 0.0180000000000007 4
"47" "unzipwith" 0.173999999999978 5
"48" "unzipwith" 1.95800000000003 6
"49" "unzipwith" 27.3709999999999 7
"50" "filter" 0.00100000000000477 1
"51" "filter" 0.0180000000000007 2
"52" "filter" 0.0219999999999914 3
"53" "filter" 0.0250000000000057 4
"54" "filter" 0.0880000000000223 5
"55" "filter" 0.469000000000051 6
"56" "filter" 4.00799999999981 7
"57" "partition" 0 1
"58" "partition" 0.0169999999999959 2
"59" "partition" 0.021000000000015 3
"60" "partition" 0.0230000000000246 4
"61" "partition" 0.0499999999999829 5
"62" "partition" 0.216000000000008 6
"63" "partition" 2.07199999999989 7
"64" "reject" 0 1
"65" "reject" 0.0229999999999961 2
"66" "reject" 0.0240000000000009 3
"67" "reject" 0.0250000000000057 4
"68" "reject" 0.0900000000000034 5
"69" "reject" 0.515000000000043 6
"70" "reject" 5.57300000000009 7
"71" "all" 0 1
"72" "all" 0.0220000000000198 2
"73" "all" 0.0219999999999914 3
"74" "all" 0.0230000000000246 4
"75" "all" 0.0380000000000109 5
"76" "all" 0.19599999999997 6
"77" "all" 2.69000000000005 7
"78" "any" 0.00300000000001432 1
"79" "any" 0.0199999999999818 2
"80" "any" 0.021000000000015 3
"81" "any" 0.0219999999999914 4
"82" "any" 0.0209999999999866 5
"83" "any" 0.0269999999999868 6
"84" "any" 0.0639999999998508 7
"85" "one" 0.00100000000000477 1
"86" "one" 0.0240000000000009 2
"87" "one" 0.021000000000015 3
"88" "one" 0.0240000000000009 4
"89" "one" 0.032999999999987 5
"90" "one" 0.197999999999979 6
"91" "one" 1.92700000000013 7
"92" "position" 0.00100000000000477 1
"93" "position" 0 2
"94" "position" 0 3
"95" "position" 0 4
"96" "position" 0 5
"97" "position" 0 6
"98" "position" 0 7
"99" "old_position" 0 1
"100" "old_position" 0.00100000000000477 2
"101" "old_position" 0 3
"102" "old_position" 0.00200000000000955 4
"103" "old_position" 0.00499999999999545 5
"104" "old_position" 0.0450000000000159 6
"105" "old_position" 0.43100000000004 7
"106" "find" 0 1
"107" "find" 0 2
"108" "find" 0 3
"109" "find" 0 4
"110" "find" 0 5
"111" "find" 0 6
"112" "find" 0 7
